sample_id,true_label,predicted_label,correct,max_probability,entropy,prob_Basal,prob_Her2,prob_LumA,prob_LumB,prob_Normal,confidence
TCGA-E2-A10B-01A-11R-A10J-07,BRCA_LumA,BRCA_LumA,True,0.9991788,0.010386706,5.4208376e-05,4.1845946e-05,0.9991788,0.0006749588,5.0155595e-05,High
TCGA-A8-A086-01A-11R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.980294,0.14848068,0.0004978436,0.0003612003,0.980294,0.018453903,0.00039309834,High
TCGA-S3-A6ZF-01A-32R-A32P-07,BRCA_LumB,BRCA_LumB,True,0.99494153,0.050997853,0.0002470631,0.000664291,0.00399786,0.99494153,0.00014922058,High
TCGA-E2-A14O-01A-31R-A115-07,BRCA_LumB,BRCA_LumB,True,0.9953335,0.045701656,0.00014397297,0.00021705234,0.0042088577,0.9953335,9.660046e-05,High
TCGA-D8-A147-01A-11R-A115-07,BRCA_Basal,BRCA_Basal,True,0.9995629,0.00631365,0.9995629,0.00014171442,3.163349e-05,0.00013760409,0.00012610907,High
TCGA-BH-A0HP-01A-12R-A084-07,BRCA_LumA,BRCA_LumA,True,0.9981554,0.021664396,0.00017554982,0.00019699497,0.9981554,0.00010379906,0.0013682719,High
TCGA-S3-AA15-01A-11R-A41B-07,BRCA_Basal,BRCA_Basal,True,0.9929975,0.06205348,0.9929975,0.00013735774,4.752768e-05,5.7513706e-05,0.00676006,High
TCGA-A2-A0YE-01A-11R-A109-07,BRCA_Basal,BRCA_Basal,True,0.9995826,0.0060311183,0.9995826,0.00017804434,2.619648e-05,0.00011283369,0.000100361816,High
TCGA-B6-A40B-01A-11R-A239-07,BRCA_LumA,BRCA_LumA,True,0.99963427,0.0052344324,3.9211474e-05,6.0821872e-05,0.99963427,0.00023872346,2.6919983e-05,High
TCGA-AO-A125-01A-11R-A10J-07,BRCA_LumA,BRCA_LumA,True,0.99814534,0.021555841,0.00014461287,0.00012585495,0.99814534,0.0014478385,0.00013642039,High
TCGA-C8-A12O-01A-11R-A115-07,BRCA_LumA,BRCA_LumA,True,0.9629012,0.26382333,0.0012507172,0.0048123407,0.9629012,0.029967133,0.0010686144,High
TCGA-A2-A0D0-01A-11R-A00Z-07,BRCA_Basal,BRCA_Basal,True,0.99920374,0.010620538,0.99920374,0.00038783625,2.1325704e-05,0.0001316527,0.0002554899,High
TCGA-BH-A42U-01A-12R-A24H-07,BRCA_Normal,BRCA_Normal,True,0.99891365,0.013375748,0.00014365162,4.577077e-05,0.0008569788,4.0009105e-05,0.99891365,High
TCGA-BH-A0BA-01A-11R-A056-07,BRCA_LumA,BRCA_LumA,True,0.9991609,0.011263975,9.8637e-05,8.766391e-05,0.9991609,0.00031438205,0.0003384472,High
TCGA-A7-A13H-01A-11R-A22K-07,BRCA_LumA,BRCA_LumA,True,0.9999212,0.00132524,1.3105583e-05,8.707866e-06,0.9999212,1.6299462e-05,4.0684183e-05,High
TCGA-A8-A08T-01A-21R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.9955043,0.044481,0.00016734541,0.0001684133,0.9955043,0.004017127,0.00014282695,High
TCGA-C8-A132-01A-31R-A115-07,BRCA_LumA,BRCA_LumA,True,0.99914587,0.011414014,0.00013337561,0.00018988467,0.99914587,8.7173474e-05,0.0004437405,High
TCGA-BH-A0E2-01A-11R-A056-07,BRCA_LumA,BRCA_LumA,True,0.6091625,1.1818974,0.009309064,0.012574592,0.6091625,0.35755876,0.011395081,Low
TCGA-C8-A1HM-01A-12R-A137-07,BRCA_LumB,BRCA_LumB,True,0.99947554,0.0073050046,0.00010109792,0.00030710734,8.101628e-05,0.99947554,3.5296922e-05,High
TCGA-E2-A3DX-01A-21R-A213-07,BRCA_LumA,BRCA_LumA,True,0.99597013,0.039446864,8.3285246e-05,4.8001515e-05,0.99597013,9.179121e-05,0.0038068523,High
TCGA-AC-A3W6-01A-12R-A22K-07,BRCA_LumA,BRCA_LumA,True,0.9983317,0.019916162,0.0001056931,0.00015254827,0.9983317,0.0001992069,0.0012107915,High
TCGA-B6-A0X4-01A-11R-A109-07,BRCA_LumA,BRCA_LumA,True,0.9991442,0.010999404,8.377767e-05,4.701303e-05,0.9991442,0.000634863,9.0179274e-05,High
TCGA-AR-A2LK-01A-11R-A180-07,BRCA_LumB,BRCA_LumB,True,0.9994791,0.006986195,5.3581378e-05,3.080455e-05,0.00041084798,0.9994791,2.5664436e-05,High
TCGA-OL-A5DA-01A-11R-A27Q-07,BRCA_LumA,BRCA_LumA,True,0.9998828,0.0019323697,2.5763542e-05,3.2458494e-05,0.9998828,2.8682765e-05,3.0223588e-05,High
TCGA-OL-A66H-01A-11R-A29R-07,BRCA_LumA,BRCA_LumA,True,0.99943024,0.007883473,6.4051674e-05,6.327991e-05,0.99943024,0.0003329201,0.000109507666,High
TCGA-D8-A3Z5-01A-41R-A24H-07,BRCA_LumA,BRCA_LumA,True,0.99795485,0.022770757,9.008825e-05,4.2306787e-05,0.99795485,0.00014084279,0.001771903,High
TCGA-BH-A208-01A-11R-A157-07,BRCA_Normal,BRCA_Normal,True,0.9973259,0.031260524,0.001185594,0.00084604335,0.0005271825,0.000115209456,0.9973259,High
TCGA-A7-A26H-01A-11R-A169-07,BRCA_LumA,BRCA_LumA,True,0.99919325,0.010303525,6.095283e-05,4.7478716e-05,0.99919325,0.00064181443,5.6550918e-05,High
TCGA-BH-A0C3-01A-21R-A12P-07,BRCA_LumB,BRCA_LumB,True,0.9698836,0.23759398,0.0013820741,0.0015437189,0.017130055,0.9698836,0.010060491,High
TCGA-AC-A23H-01A-11R-A157-07,BRCA_Her2,BRCA_Her2,True,0.9985416,0.017199399,8.249922e-05,0.9985416,0.000111628884,0.0012061492,5.814739e-05,High
TCGA-BH-A18S-01A-11R-A12D-07,BRCA_LumA,BRCA_LumA,True,0.99846673,0.01775007,6.705516e-05,7.094111e-05,0.99846673,0.0013259962,6.929657e-05,High
TCGA-AO-A0JM-01A-21R-A056-07,BRCA_LumB,BRCA_LumB,True,0.9955396,0.04802905,0.00045302403,0.0016054236,0.0022611953,0.9955396,0.00014070695,High
TCGA-BH-A1FM-01A-11R-A13Q-07,BRCA_LumB,BRCA_LumB,True,0.9988796,0.014409803,0.0001076515,0.0003837157,0.0005538128,0.9988796,7.516569e-05,High
TCGA-B6-A0RP-01A-21R-A084-07,BRCA_LumA,BRCA_LumA,True,0.999297,0.009133867,3.8463186e-05,5.7421417e-05,0.999297,0.00055397575,5.310476e-05,High
TCGA-GM-A2DH-01A-11R-A180-07,BRCA_Her2,BRCA_Her2,True,0.99340713,0.06540325,0.0042569116,0.99340713,0.00018374683,0.0019247774,0.0002273849,High
TCGA-B6-A0I9-01A-11R-A034-07,BRCA_Her2,BRCA_Her2,True,0.9947003,0.056911897,0.0006806741,0.9947003,0.0020075405,0.00216289,0.00044857294,High
TCGA-A2-A0EN-01A-13R-A084-07,BRCA_LumA,BRCA_LumA,True,0.9998647,0.0021924989,2.207145e-05,3.3643137e-05,0.9998647,2.5771971e-05,5.3811844e-05,High
TCGA-A8-A08O-01A-21R-A056-07,BRCA_LumA,BRCA_LumA,True,0.99995947,0.0007276609,1.1189527e-05,5.3344465e-06,0.99995947,1.3578251e-05,1.0401279e-05,High
TCGA-BH-A0B9-01A-11R-A056-07,BRCA_Basal,BRCA_Basal,True,0.9994924,0.0072243325,0.9994924,0.00018888744,4.1854284e-05,0.0001252048,0.00015163599,High
TCGA-C8-A273-01A-11R-A16F-07,BRCA_LumA,BRCA_LumA,True,0.9911308,0.0785051,0.00028468345,0.00035720968,0.9911308,0.0080294525,0.00019784435,High
TCGA-AC-A3QP-01A-11R-A22U-07,BRCA_LumA,BRCA_LumA,True,0.9985827,0.016627222,9.8443044e-05,5.083983e-05,0.9985827,5.9417376e-05,0.0012086071,High
TCGA-B6-A0I1-01A-11R-A21T-07,BRCA_Basal,BRCA_Basal,True,0.999451,0.0076995464,0.999451,0.00021980425,2.893048e-05,0.00011327401,0.00018698574,High
TCGA-EW-A1IW-01A-11R-A13Q-07,BRCA_LumA,BRCA_LumA,True,0.9845596,0.13374513,0.0006711023,0.001122106,0.9845596,0.011306206,0.002341043,High
TCGA-D8-A1XF-01A-11R-A14D-07,BRCA_LumB,BRCA_LumB,True,0.9966844,0.03750258,0.0006530885,0.00052545394,0.0018790124,0.9966844,0.0002581258,High
TCGA-A7-A13E-01A-11R-A12P-07,BRCA_Basal,BRCA_Basal,True,0.99911195,0.011667551,0.99911195,0.0005029317,3.1002797e-05,0.00018859077,0.0001654679,High
TCGA-D8-A145-01A-11R-A115-07,BRCA_LumA,BRCA_LumA,True,0.9997793,0.0032471875,2.074274e-05,8.050366e-06,0.9997793,2.2410035e-05,0.00016954559,High
TCGA-BH-A0HI-01A-11R-A084-07,BRCA_LumA,BRCA_LumA,True,0.9998441,0.002419487,1.5685495e-05,1.5992087e-05,0.9998441,0.0001047296,1.947764e-05,High
TCGA-E2-A1B6-01A-31R-A12P-07,BRCA_Basal,BRCA_Basal,True,0.9992368,0.010236226,0.9992368,0.00020111236,3.4019176e-05,0.00012237884,0.0004056422,High
TCGA-A2-A0YK-01A-22R-A109-07,BRCA_Normal,BRCA_Normal,True,0.9960043,0.040531963,0.00022023136,0.00015641516,0.0034960317,0.00012303585,0.9960043,High
TCGA-A8-A07O-01A-11R-A00Z-07,BRCA_Basal,BRCA_Basal,True,0.998021,0.02312135,0.998021,0.0003781085,4.6491754e-05,0.0013757382,0.00017863086,High
TCGA-S3-AA0Z-01A-11R-A41B-07,BRCA_Basal,BRCA_Basal,True,0.9986318,0.016790278,0.9986318,0.0008400325,3.707974e-05,0.00042066223,7.041888e-05,High
TCGA-LL-A8F5-01A-11R-A36F-07,BRCA_Basal,BRCA_Basal,True,0.9986979,0.016509237,0.9986979,0.00046512263,5.441235e-05,0.00019678142,0.0005857611,High
TCGA-MS-A51U-01A-31R-A266-07,BRCA_LumA,BRCA_LumA,True,0.9997385,0.0037814789,2.5784942e-05,1.1459712e-05,0.9997385,2.2251003e-05,0.00020200259,High
TCGA-S3-AA14-01A-11R-A41B-07,BRCA_LumA,BRCA_LumA,True,0.9988431,0.015181364,0.00025176324,0.00027802057,0.9988431,0.00018371044,0.00044341508,High
TCGA-LL-A50Y-01A-11R-A266-07,BRCA_LumA,BRCA_LumA,True,0.99838436,0.018841434,8.325416e-05,0.00012019429,0.99838436,0.001330986,8.122498e-05,High
TCGA-LL-A6FQ-01A-11R-A31O-07,BRCA_LumA,BRCA_LumA,True,0.9952068,0.047127716,0.00010609055,0.00030992273,0.9952068,0.004232487,0.0001447349,High
TCGA-BH-A0AY-01A-21R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.99222976,0.07983391,0.0008604952,0.0022458,0.99222976,0.0033305192,0.0013334616,High
TCGA-AR-A1AP-01A-11R-A12P-07,BRCA_LumA,BRCA_LumA,True,0.9987525,0.01585388,0.00014828765,0.00024104447,0.9987525,0.0007266647,0.00013151912,High
TCGA-A2-A0T0-01A-22R-A084-07,BRCA_Basal,BRCA_Basal,True,0.99721116,0.030430462,0.99721116,0.0022433698,6.1347986e-05,0.0002642544,0.00021984857,High
TCGA-AC-A3QQ-01B-06R-A22O-07,BRCA_LumA,BRCA_LumA,True,0.9939247,0.060570948,0.0005451875,0.0002892768,0.9939247,0.0045969896,0.00064389425,High
TCGA-D8-A73U-01A-11R-A33J-07,BRCA_LumA,BRCA_LumA,True,0.99817646,0.022448203,0.000218864,0.00020608702,0.99817646,0.00080844306,0.0005901905,High
TCGA-C8-A135-01A-11R-A115-07,BRCA_Her2,BRCA_Her2,True,0.99666,0.037813112,0.0017301153,0.99666,0.00023189705,0.0004297778,0.00094818947,High
TCGA-B6-A0IG-01A-11R-A034-07,BRCA_LumA,BRCA_LumA,True,0.9771045,0.18225728,0.00073787966,0.016919794,0.9771045,0.004645118,0.00059275964,High
TCGA-BH-A0DQ-01A-11R-A084-07,BRCA_LumA,BRCA_LumA,True,0.9992519,0.0098156035,6.64188e-05,6.922968e-05,0.9992519,7.2538656e-05,0.0005399252,High
TCGA-BH-A5IZ-01A-11R-A27Q-07,BRCA_Basal,BRCA_Basal,True,0.9989046,0.014031753,0.9989046,0.00061935856,5.086344e-05,0.0003052345,0.000119906035,High
TCGA-D8-A1XQ-01A-11R-A14M-07,BRCA_Basal,BRCA_Basal,True,0.9985714,0.01790004,0.9985714,0.0007045113,6.936792e-05,0.00019900461,0.00045572946,High
TCGA-D8-A3Z6-01A-11R-A239-07,BRCA_LumA,BRCA_LumA,True,0.99976486,0.0035661694,2.478578e-05,3.337716e-05,0.99976486,0.00013168005,4.5321085e-05,High
TCGA-BH-A0DL-01A-11R-A115-07,BRCA_Basal,BRCA_Basal,True,0.99660873,0.037292946,0.99660873,0.002292239,0.00011160657,0.00045924334,0.0005282054,High
TCGA-AO-A1KP-01A-11R-A13Q-07,BRCA_LumB,BRCA_LumB,True,0.89058375,0.5083138,0.00041393304,0.00032640708,0.108370595,0.89058375,0.00030534333,Borderline
TCGA-A2-A25E-01A-11R-A169-07,BRCA_LumB,BRCA_LumB,True,0.9991209,0.011610652,0.000120368335,0.00016955823,0.00051171303,0.9991209,7.744145e-05,High
TCGA-BH-A0BR-01A-21R-A115-07,BRCA_LumA,BRCA_LumA,True,0.9709858,0.20919152,0.0005729761,0.025429929,0.9709858,0.0025567992,0.00045456024,High
TCGA-AR-A1AO-01A-11R-A12P-07,BRCA_Normal,BRCA_Normal,True,0.9808865,0.146926,0.017363437,0.00048272128,0.0011502823,0.00011709751,0.9808865,High
TCGA-A8-A0A1-01A-11R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.99986696,0.0021278586,2.1296475e-05,1.9531675e-05,0.99986696,7.508702e-05,1.7122615e-05,High
TCGA-AN-A0FT-01A-11R-A034-07,BRCA_LumA,BRCA_LumA,True,0.9890976,0.101892665,0.00032394967,0.004009151,0.9890976,0.0059548104,0.00061448326,High
TCGA-E9-A1RH-01A-21R-A169-07,BRCA_Her2,BRCA_Her2,True,0.99597883,0.042245507,0.0030863374,0.99597883,0.00011509028,0.000348224,0.00047146145,High
TCGA-AR-A2LQ-01A-22R-A18M-07,BRCA_Normal,BRCA_Normal,True,0.99864656,0.016857281,0.000248016,0.00015163833,0.0008602986,9.3484414e-05,0.99864656,High
TCGA-AR-A1AI-01A-11R-A12P-07,BRCA_Basal,BRCA_Basal,True,0.9993319,0.009149146,0.9993319,0.0003122276,3.9833325e-05,0.000108049615,0.00020797554,High
TCGA-C8-A12N-01A-11R-A115-07,BRCA_LumA,BRCA_LumA,True,0.99907255,0.0117212655,5.6798322e-05,0.000106270716,0.99907255,0.0007145472,4.9854225e-05,High
TCGA-E9-A1N9-01A-11R-A14D-07,BRCA_Basal,BRCA_Basal,True,0.97690547,0.20317657,0.97690547,0.0070701665,0.0033553306,0.0075845337,0.0050844643,High
TCGA-D8-A4Z1-01A-21R-A266-07,BRCA_LumA,BRCA_LumA,True,0.9925689,0.064360894,6.9211106e-05,2.4299692e-05,0.9925689,3.5520432e-05,0.00730204,High
TCGA-AO-A1KR-01A-12R-A144-07,BRCA_Basal,BRCA_Basal,True,0.9966503,0.0364444,0.9966503,0.002361011,4.4236964e-05,0.00033505438,0.0006094768,High
TCGA-AC-A6IW-01A-12R-A33J-07,BRCA_Basal,BRCA_Basal,True,0.9993771,0.008570782,0.9993771,0.0002835017,1.7303744e-05,0.000147273,0.00017491203,High
TCGA-OL-A5RU-01A-11R-A28M-07,BRCA_LumA,BRCA_LumA,True,0.9997547,0.0037098285,2.9890442e-05,3.2203774e-05,0.9997547,4.833382e-05,0.0001348136,High
TCGA-BH-A0DS-01A-11R-A056-07,BRCA_LumA,BRCA_LumA,True,0.9985613,0.017119352,7.439681e-05,0.00012456685,0.9985613,0.0011569939,8.276074e-05,High
TCGA-PL-A8LX-01A-11R-A41B-07,BRCA_LumA,BRCA_LumA,True,0.98972136,0.09773647,0.0018863112,0.00097441516,0.98972136,0.006609749,0.0008082165,High
TCGA-AC-A3EH-01A-22R-A22K-07,BRCA_LumA,BRCA_LumA,True,0.998892,0.0140262125,8.83946e-05,0.00073382474,0.998892,0.00021371909,7.2083196e-05,High
TCGA-E9-A295-01A-11R-A16F-07,BRCA_LumA,BRCA_LumA,True,0.9996686,0.0048794895,3.9259816e-05,3.4359837e-05,0.9996686,0.00016439048,9.3446135e-05,High
TCGA-C8-A26W-01A-11R-A16F-07,BRCA_LumB,BRCA_LumB,True,0.98672104,0.12513842,0.0029143242,0.0022207396,0.0067097372,0.98672104,0.0014341058,High
TCGA-B6-A40C-01A-11R-A239-07,BRCA_LumA,BRCA_LumA,True,0.9902498,0.087942116,0.00048747094,0.00075170206,0.9902498,0.008127764,0.0003832565,High
TCGA-A2-A0EU-01A-22R-A056-07,BRCA_LumA,BRCA_LumA,True,0.99570894,0.04364506,0.00020565973,0.00019101817,0.99570894,0.0036239862,0.00027040503,High
TCGA-AQ-A1H3-01A-31R-A13Q-07,BRCA_LumA,BRCA_LumA,True,0.99984264,0.0024290138,1.5163785e-05,9.809448e-06,0.99984264,0.00010812464,2.4229626e-05,High
TCGA-BH-A0BC-01A-22R-A084-07,BRCA_LumA,BRCA_LumA,True,0.9978783,0.025168512,0.00021080121,0.00032762598,0.9978783,0.0013253253,0.00025792804,High
TCGA-B6-A0I2-01A-11R-A034-07,BRCA_Basal,BRCA_Basal,True,0.999534,0.006606492,0.999534,7.748855e-05,4.1929816e-05,8.752703e-05,0.00025906708,High
TCGA-A8-A08L-01A-11R-A00Z-07,BRCA_Her2,BRCA_Her2,True,0.99854386,0.01758454,0.00023763963,0.99854386,7.846305e-05,0.001062662,7.741348e-05,High
TCGA-A1-A0SF-01A-11R-A144-07,BRCA_LumA,BRCA_LumA,True,0.99952376,0.0063417293,2.668709e-05,2.274456e-05,0.99952376,2.1036363e-05,0.00040575673,High
TCGA-AO-A03R-01A-21R-A034-07,BRCA_Normal,BRCA_Normal,True,0.9938591,0.06507689,0.0014921952,0.0003992743,0.0021639108,0.0020855118,0.9938591,High
TCGA-AN-A0FV-01A-11R-A00Z-07,BRCA_Her2,BRCA_Her2,True,0.99851435,0.018627133,0.00030248167,0.99851435,0.00080116536,0.00022811403,0.00015387115,High
TCGA-AR-A24N-01A-11R-A169-07,BRCA_LumB,BRCA_LumB,True,0.9108164,0.49110174,0.00076079817,0.010474727,0.07741145,0.9108164,0.00053660857,Borderline
TCGA-AN-A0FK-01A-11R-A034-07,BRCA_LumA,BRCA_LumA,True,0.98691535,0.1038682,0.00013809268,0.00014730595,0.98691535,0.012677834,0.00012142252,High
TCGA-E2-A14Q-01A-11R-A12D-07,BRCA_LumA,BRCA_LumA,True,0.9996538,0.0049349423,3.3046224e-05,1.541069e-05,0.9996538,5.6789217e-05,0.00024098904,High
TCGA-A2-A0EM-01A-11R-A034-07,BRCA_LumA,BRCA_LumA,True,0.99982053,0.0028247642,3.0701314e-05,2.1664617e-05,0.99982053,7.427264e-05,5.2871408e-05,High
TCGA-AO-A12D-01A-11R-A115-07,BRCA_Her2,BRCA_Her2,True,0.9994301,0.008041944,0.00018975999,0.9994301,8.882166e-05,0.00020297247,8.826519e-05,High
TCGA-LQ-A4E4-01A-11R-A266-07,BRCA_LumA,BRCA_LumA,True,0.993768,0.060308244,0.0002132584,0.0007764885,0.993768,0.0050868494,0.00015541328,High
TCGA-BH-A0H5-01A-21R-A115-07,BRCA_LumA,BRCA_LumA,True,0.9970114,0.030920612,0.00010619671,4.6900153e-05,0.9970114,8.384267e-05,0.002751595,High
TCGA-D8-A27T-01A-11R-A16F-07,BRCA_LumA,BRCA_LumA,True,0.9998072,0.002940593,2.1955517e-05,1.7429304e-05,0.9998072,0.00012686457,2.6650117e-05,High
TCGA-D8-A1JN-01A-11R-A13Q-07,BRCA_LumA,BRCA_LumA,True,0.9941884,0.05944486,0.0002454134,0.0017866179,0.9941884,0.0035060353,0.00027353546,High
TCGA-A2-A1G6-01A-11R-A13Q-07,BRCA_Normal,BRCA_Normal,True,0.99890244,0.0133413775,9.5833275e-05,3.2820953e-05,0.00091740827,5.151858e-05,0.99890244,High
TCGA-EW-A1J3-01A-11R-A13Q-07,BRCA_LumA,BRCA_LumA,True,0.9841488,0.13267677,0.0009679387,0.001003995,0.9841488,0.013019501,0.0008597407,High
TCGA-GM-A3NY-01A-11R-A21T-07,BRCA_LumA,BRCA_LumA,True,0.99979955,0.0031325035,3.7398524e-05,2.8431115e-05,0.99979955,5.740051e-05,7.7252465e-05,High
TCGA-EW-A423-01A-11R-A24H-07,BRCA_LumA,BRCA_LumA,True,0.9975714,0.027181018,6.690827e-05,0.0004931383,0.9975714,0.0018051051,6.347362e-05,High
TCGA-A2-A0CY-01A-12R-A034-07,BRCA_LumB,BRCA_LumB,True,0.99154305,0.0866172,0.0025156762,0.0029349423,0.0018788753,0.99154305,0.0011274375,High
TCGA-E2-A10A-01A-21R-A115-07,BRCA_LumA,BRCA_LumA,True,0.9680923,0.21213269,0.00028812123,0.00056152284,0.9680923,0.03084687,0.0002111181,High
TCGA-A2-A1G1-01A-21R-A13Q-07,BRCA_Basal,BRCA_Basal,True,0.99913895,0.011519703,0.99913895,0.0003459918,3.914957e-05,0.00025247724,0.00022340594,High
TCGA-A8-A075-01A-11R-A084-07,BRCA_LumB,BRCA_LumB,True,0.9976718,0.026459752,0.00016459308,0.001722165,0.00036041677,0.9976718,8.103799e-05,High
TCGA-JL-A3YX-01A-11R-A22U-07,BRCA_LumA,BRCA_LumA,True,0.9921685,0.07191361,0.00026592295,0.00051560346,0.9921685,0.006817295,0.00023272762,High
TCGA-BH-A0HW-01A-11R-A034-07,BRCA_LumB,BRCA_LumB,True,0.9864861,0.10725783,0.0001904485,0.00011690202,0.012994187,0.9864861,0.00021241224,High
TCGA-BH-A0WA-01A-11R-A109-07,BRCA_Basal,BRCA_Basal,True,0.99957114,0.0061431145,0.99957114,9.9873825e-05,3.7146412e-05,6.505443e-05,0.00022681101,High
TCGA-D8-A1JB-01A-11R-A13Q-07,BRCA_LumA,BRCA_LumA,True,0.9989808,0.012573901,8.3563216e-05,4.4109664e-05,0.9989808,5.6136e-05,0.00083531113,High
TCGA-BH-A0AV-01A-31R-A115-07,BRCA_Basal,BRCA_Basal,True,0.9985643,0.017561391,0.9985643,0.00031419433,8.0049176e-05,8.604697e-05,0.00095540396,High
TCGA-BH-A1EX-01A-11R-A13Q-07,BRCA_LumA,BRCA_LumA,True,0.99503326,0.053827375,0.00052503095,0.0020274976,0.99503326,0.0018852497,0.0005289848,High
TCGA-A2-A4S0-01A-21R-A266-07,BRCA_LumA,BRCA_LumA,True,0.99903786,0.012004707,6.1594845e-05,3.602512e-05,0.99903786,0.00077136914,9.319732e-05,High
TCGA-OL-A5RZ-01A-11R-A28M-07,BRCA_Her2,BRCA_Her2,True,0.9884349,0.1057252,0.0025202024,0.9884349,0.00067239656,0.007923562,0.0004489247,High
TCGA-UU-A93S-01A-21R-A41B-07,BRCA_Her2,BRCA_Her2,True,0.99873704,0.015829086,0.00066034426,0.99873704,5.4687243e-05,0.00047095292,7.7037424e-05,High
TCGA-OL-A5RX-01A-11R-A28M-07,BRCA_LumA,BRCA_LumA,True,0.9993962,0.0076320204,2.230473e-05,1.1181443e-05,0.9993962,1.2473052e-05,0.0005578784,High
TCGA-BH-A6R9-01A-21R-A32P-07,BRCA_Normal,BRCA_Normal,True,0.99571073,0.042945314,0.003761254,0.00025867316,0.00021291697,5.6372046e-05,0.99571073,High
TCGA-BH-A1EO-01A-11R-A137-07,BRCA_LumA,BRCA_LumA,True,0.9979976,0.024206217,0.00021064092,0.00021112702,0.9979976,0.0010437978,0.0005368814,High
TCGA-A2-A0T7-01A-21R-A084-07,BRCA_LumA,BRCA_LumA,True,0.9900328,0.09393065,0.0010025027,0.0010089298,0.9900328,0.00092035625,0.0070354836,High
TCGA-D8-A141-01A-11R-A115-07,BRCA_LumA,BRCA_LumA,True,0.9992086,0.010738043,8.01453e-05,0.00028925328,0.9992086,0.0002925008,0.00012947909,High
TCGA-AO-A0JG-01A-31R-A084-07,BRCA_LumA,BRCA_LumA,True,0.99871993,0.016153056,0.00015595564,0.00013662303,0.99871993,0.0002020319,0.0007854992,High
TCGA-AO-A12G-01A-11R-A10J-07,BRCA_LumA,BRCA_LumA,True,0.99922204,0.0104588345,9.0834365e-05,0.00011629022,0.99922204,0.00043775112,0.00013305455,High
TCGA-AQ-A54N-01A-11R-A266-07,BRCA_Basal,BRCA_Basal,True,0.9990982,0.012018243,0.9990982,0.00034238925,4.885714e-05,0.00019898222,0.00031164504,High
TCGA-A2-A0CK-01A-11R-A22K-07,BRCA_LumA,BRCA_LumA,True,0.99954706,0.0061633918,3.4656598e-05,2.2726033e-05,0.99954706,3.636167e-05,0.0003591514,High
TCGA-B6-A0X7-01A-11R-A10J-07,BRCA_LumA,BRCA_LumA,True,0.9998983,0.0016761038,2.0868993e-05,1.2368974e-05,0.9998983,1.7727658e-05,5.0708244e-05,High
TCGA-D8-A13Z-01A-11R-A115-07,BRCA_Her2,BRCA_Her2,True,0.994755,0.051622707,0.004406228,0.994755,7.3045325e-05,0.0005456723,0.0002199841,High
TCGA-E2-A1L9-01A-11R-A13Q-07,BRCA_LumA,BRCA_LumA,True,0.9991658,0.010955962,8.035277e-05,0.00010538769,0.9991658,0.00054986647,9.8685094e-05,High
TCGA-A2-A4RY-01A-31R-A266-07,BRCA_Normal,BRCA_Normal,True,0.9967284,0.033289917,0.00012639783,5.4739685e-05,0.0030353973,5.4997025e-05,0.9967284,High
TCGA-BH-A8FY-01A-11R-A36F-07,BRCA_LumA,BRCA_LumA,True,0.99905664,0.011866694,5.462097e-05,5.6175333e-05,0.99905664,0.00073913764,9.348731e-05,High
TCGA-AR-A0TQ-01A-11R-A084-07,BRCA_LumB,BRCA_LumB,True,0.9980628,0.023788702,0.00023614243,0.00075241976,0.0006777037,0.9980628,0.0002708936,High
TCGA-A7-A13E-01B-06R-A277-07,BRCA_Basal,BRCA_Basal,True,0.9943251,0.060499825,0.9943251,0.0009803422,0.00077260484,0.0009905841,0.0029313979,High
TCGA-A7-A13E-01A-11R-A277-07,BRCA_Basal,BRCA_Basal,True,0.9988977,0.014186093,0.9988977,0.0006141884,5.198002e-05,0.00021333239,0.00022276082,High
TCGA-A8-A07P-01A-11R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.99831104,0.018570535,2.6786329e-05,3.1156098e-05,0.99831104,0.0016103488,2.0638261e-05,High
TCGA-BH-A0DH-01A-11R-A084-07,BRCA_LumA,BRCA_LumA,True,0.9991455,0.011116112,3.984071e-05,0.0002874704,0.9991455,0.00049385044,3.33081e-05,High
TCGA-AC-A8OR-01A-21R-A41B-07,BRCA_LumA,BRCA_LumA,True,0.997537,0.028122569,0.0002017726,0.00013354134,0.997537,0.0017237314,0.00040393946,High
TCGA-A8-A09W-01A-11R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.9921807,0.07074442,0.00031706266,0.007041854,0.0003464603,0.9921807,0.000113889095,High
TCGA-AN-A0XL-01A-11R-A10J-07,BRCA_LumA,BRCA_LumA,True,0.9992023,0.0103980005,5.494268e-05,3.5325185e-05,0.9992023,0.00015909947,0.0005483644,High
TCGA-AO-A12F-01A-11R-A115-07,BRCA_Basal,BRCA_Basal,True,0.9984328,0.018386338,0.9984328,0.00016695712,4.154734e-05,9.2727154e-05,0.0012659122,High
TCGA-E2-A570-01A-11R-A29R-07,BRCA_LumA,BRCA_LumA,True,0.9997191,0.004253039,3.8838374e-05,7.837752e-05,0.9997191,0.000108582135,5.5123917e-05,High
